game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2020020117,20202021,2021-01-29T03:00:00Z,R,Ottawa Senators,9,Vancouver Canucks,23,Rogers Arena,5073.0
2020020123,20202021,2021-01-30T01:00:00Z,R,Columbus Blue Jackets,29,Chicago Blackhawks,16,United Center,5092.0
2020020124,20202021,2021-01-30T18:00:00Z,R,New Jersey Devils,1,Buffalo Sabres,7,KeyBank Center,5039.0
2020020125,20202021,2021-01-31T00:00:00Z,R,Pittsburgh Penguins,5,New York Rangers,3,Madison Square Garden,5054.0
2020020126,20202021,2021-01-31T00:00:00Z,R,New York Islanders,2,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020127,20202021,2021-01-31T00:00:00Z,R,Boston Bruins,6,Washington Capitals,15,Capital One Arena,5094.0
2020020128,20202021,2021-01-31T00:00:00Z,R,Dallas Stars,25,Carolina Hurricanes,12,PNC Arena,5066.0
2020020129,20202021,2021-01-31T00:00:00Z,R,Nashville Predators,18,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020130,20202021,2021-01-31T00:00:00Z,R,Florida Panthers,13,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020131,20202021,2021-01-31T00:00:00Z,R,Calgary Flames,20,Montréal Canadiens,8,Centre Bell,
2020020133,20202021,2021-01-31T00:00:00Z,R,Toronto Maple Leafs,10,Edmonton Oilers,22,Rogers Place,5100.0
2020020134,20202021,2021-01-31T01:00:00Z,R,Colorado Avalanche,21,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020135,20202021,2021-01-31T02:00:00Z,R,St. Louis Blues,19,Anaheim Ducks,24,Honda Center,5046.0
2020020132,20202021,2021-01-31T03:00:00Z,R,Vancouver Canucks,23,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020136,20202021,2021-01-31T18:00:00Z,R,New Jersey Devils,1,Buffalo Sabres,7,KeyBank Center,5039.0
2020020138,20202021,2021-01-31T22:00:00Z,R,Dallas Stars,25,Carolina Hurricanes,12,PNC Arena,5066.0
2020020139,20202021,2021-01-31T22:00:00Z,R,Florida Panthers,13,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020137,20202021,2021-02-01T00:00:00Z,R,New York Islanders,2,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020140,20202021,2021-02-01T00:00:00Z,R,Columbus Blue Jackets,29,Chicago Blackhawks,16,United Center,5092.0
2020020142,20202021,2021-02-01T01:00:00Z,R,Colorado Avalanche,21,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020143,20202021,2021-02-01T01:00:00Z,R,St. Louis Blues,19,Anaheim Ducks,24,Honda Center,5046.0
2020020141,20202021,2021-02-01T02:00:00Z,R,Ottawa Senators,9,Edmonton Oilers,22,Rogers Place,5100.0
2020020144,20202021,2021-02-02T00:00:00Z,R,Pittsburgh Penguins,5,New York Rangers,3,Madison Square Garden,5054.0
2020020145,20202021,2021-02-02T00:00:00Z,R,Boston Bruins,6,Washington Capitals,15,Capital One Arena,5094.0
2020020146,20202021,2021-02-02T00:00:00Z,R,Nashville Predators,18,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020147,20202021,2021-02-02T00:00:00Z,R,Vancouver Canucks,23,Montréal Canadiens,8,Centre Bell,
2020020148,20202021,2021-02-02T01:00:00Z,R,Calgary Flames,20,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020152,20202021,2021-02-03T00:00:00Z,R,Dallas Stars,25,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020155,20202021,2021-02-03T00:00:00Z,R,Vancouver Canucks,23,Montréal Canadiens,8,Centre Bell,
2020020153,20202021,2021-02-03T01:00:00Z,R,Carolina Hurricanes,12,Chicago Blackhawks,16,United Center,5092.0
2020020154,20202021,2021-02-03T01:00:00Z,R,Arizona Coyotes,53,St. Louis Blues,19,Enterprise Center,5076.0
2020020156,20202021,2021-02-03T01:00:00Z,R,Calgary Flames,20,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020158,20202021,2021-02-03T01:30:00Z,R,Minnesota Wild,30,Colorado Avalanche,21,Ball Arena,5064.0
2020020157,20202021,2021-02-03T03:00:00Z,R,Ottawa Senators,9,Edmonton Oilers,22,Rogers Place,5100.0
2020020161,20202021,2021-02-03T03:00:00Z,R,Anaheim Ducks,24,Los Angeles Kings,26,STAPLES Center,5081.0
2020020160,20202021,2021-02-03T22:30:00Z,R,Detroit Red Wings,17,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020159,20202021,2021-02-04T01:00:00Z,R,Boston Bruins,6,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020164,20202021,2021-02-05T00:00:00Z,R,Washington Capitals,15,New York Rangers,3,Madison Square Garden,5054.0
2020020165,20202021,2021-02-05T00:00:00Z,R,Nashville Predators,18,Florida Panthers,13,BB&T Center,5027.0
2020020167,20202021,2021-02-05T00:00:00Z,R,Dallas Stars,25,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020170,20202021,2021-02-05T00:00:00Z,R,Ottawa Senators,9,Montréal Canadiens,8,Centre Bell,
2020020171,20202021,2021-02-05T00:00:00Z,R,Vancouver Canucks,23,Toronto Maple Leafs,10,Scotiabank Arena,
2020020168,20202021,2021-02-05T01:00:00Z,R,Carolina Hurricanes,12,Chicago Blackhawks,16,United Center,5092.0
2020020169,20202021,2021-02-05T01:00:00Z,R,Arizona Coyotes,53,St. Louis Blues,19,Enterprise Center,5076.0
2020020172,20202021,2021-02-05T01:00:00Z,R,Calgary Flames,20,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020174,20202021,2021-02-06T00:00:00Z,R,Boston Bruins,6,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020175,20202021,2021-02-06T00:00:00Z,R,Detroit Red Wings,17,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020176,20202021,2021-02-06T00:00:00Z,R,Nashville Predators,18,Florida Panthers,13,BB&T Center,5027.0
2020020177,20202021,2021-02-06T03:00:00Z,R,Los Angeles Kings,26,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020178,20202021,2021-02-06T03:00:00Z,R,San Jose Sharks,28,Anaheim Ducks,24,Honda Center,5046.0
2020020183,20202021,2021-02-06T18:00:00Z,R,Montréal Canadiens,8,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020550,20202021,2021-02-06T20:00:00Z,R,Arizona Coyotes,53,St. Louis Blues,19,Enterprise Center,5076.0
2020020181,20202021,2021-02-07T00:00:00Z,R,Pittsburgh Penguins,5,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020184,20202021,2021-02-07T00:00:00Z,R,Vancouver Canucks,23,Toronto Maple Leafs,10,Scotiabank Arena,
2020020185,20202021,2021-02-07T03:00:00Z,R,Edmonton Oilers,22,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020187,20202021,2021-02-07T03:00:00Z,R,San Jose Sharks,28,Anaheim Ducks,24,Honda Center,5046.0
2020020188,20202021,2021-02-07T17:00:00Z,R,Philadelphia Flyers,4,Washington Capitals,15,Capital One Arena,5094.0
2020020189,20202021,2021-02-07T20:00:00Z,R,Detroit Red Wings,17,Florida Panthers,13,BB&T Center,5027.0
2020020190,20202021,2021-02-07T20:00:00Z,R,Carolina Hurricanes,12,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020193,20202021,2021-02-07T20:00:00Z,R,Chicago Blackhawks,16,Dallas Stars,25,American Airlines Center,5019.0
2020020194,20202021,2021-02-07T20:00:00Z,R,Los Angeles Kings,26,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020196,20202021,2021-02-09T00:00:00Z,R,New York Islanders,2,New York Rangers,3,Madison Square Garden,5054.0
2020020197,20202021,2021-02-09T00:00:00Z,R,Carolina Hurricanes,12,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020199,20202021,2021-02-09T00:00:00Z,R,Edmonton Oilers,22,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020200,20202021,2021-02-09T00:00:00Z,R,Vancouver Canucks,23,Toronto Maple Leafs,10,Scotiabank Arena,
2020020198,20202021,2021-02-09T01:00:00Z,R,Tampa Bay Lightning,14,Nashville Predators,18,Bridgestone Arena,5030.0
2020020565,20202021,2021-02-09T01:00:00Z,R,Arizona Coyotes,53,St. Louis Blues,19,Enterprise Center,5076.0
2020020203,20202021,2021-02-10T00:00:00Z,R,Detroit Red Wings,17,Florida Panthers,13,BB&T Center,5027.0
2020020205,20202021,2021-02-10T00:00:00Z,R,Edmonton Oilers,22,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020204,20202021,2021-02-10T01:30:00Z,R,Tampa Bay Lightning,14,Nashville Predators,18,Bridgestone Arena,5030.0
2020020208,20202021,2021-02-10T01:30:00Z,R,Chicago Blackhawks,16,Dallas Stars,25,American Airlines Center,5019.0
2020020206,20202021,2021-02-10T03:00:00Z,R,Winnipeg Jets,52,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020210,20202021,2021-02-10T03:00:00Z,R,Anaheim Ducks,24,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020211,20202021,2021-02-10T03:00:00Z,R,San Jose Sharks,28,Los Angeles Kings,26,STAPLES Center,5081.0
2020020212,20202021,2021-02-11T00:00:00Z,R,Boston Bruins,6,New York Rangers,3,Madison Square Garden,5054.0
2020020213,20202021,2021-02-11T00:30:00Z,R,Toronto Maple Leafs,10,Montréal Canadiens,8,Centre Bell,
2020020215,20202021,2021-02-12T00:00:00Z,R,Pittsburgh Penguins,5,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020217,20202021,2021-02-12T00:00:00Z,R,Tampa Bay Lightning,14,Florida Panthers,13,BB&T Center,5027.0
2020020218,20202021,2021-02-12T01:00:00Z,R,Columbus Blue Jackets,29,Chicago Blackhawks,16,United Center,5092.0
2020020219,20202021,2021-02-12T01:00:00Z,R,Detroit Red Wings,17,Nashville Predators,18,Bridgestone Arena,5030.0
2020020220,20202021,2021-02-12T01:00:00Z,R,Edmonton Oilers,22,Montréal Canadiens,8,Centre Bell,
2020020221,20202021,2021-02-12T01:00:00Z,R,Ottawa Senators,9,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020224,20202021,2021-02-12T01:30:00Z,R,Carolina Hurricanes,12,Dallas Stars,25,American Airlines Center,5019.0
2020020222,20202021,2021-02-12T03:00:00Z,R,Calgary Flames,20,Vancouver Canucks,23,Rogers Arena,5073.0
2020020226,20202021,2021-02-12T03:00:00Z,R,Anaheim Ducks,24,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020227,20202021,2021-02-12T03:00:00Z,R,San Jose Sharks,28,Los Angeles Kings,26,STAPLES Center,5081.0
2020020228,20202021,2021-02-13T00:00:00Z,R,Boston Bruins,6,New York Rangers,3,Madison Square Garden,5054.0
2020020684,20202021,2021-02-13T02:00:00Z,R,St. Louis Blues,19,Arizona Coyotes,53,Gila River Arena,5043.0
2020020236,20202021,2021-02-13T20:00:00Z,R,Ottawa Senators,9,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020149,20202021,2021-02-13T21:00:00Z,R,Vegas Golden Knights,54,San Jose Sharks,28,SAP Center at San Jose,
2020020230,20202021,2021-02-14T00:00:00Z,R,Boston Bruins,6,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020232,20202021,2021-02-14T00:00:00Z,R,Tampa Bay Lightning,14,Florida Panthers,13,BB&T Center,5027.0
2020020235,20202021,2021-02-14T00:00:00Z,R,Montréal Canadiens,8,Toronto Maple Leafs,10,Scotiabank Arena,
2020020233,20202021,2021-02-14T01:00:00Z,R,Columbus Blue Jackets,29,Chicago Blackhawks,16,United Center,5092.0
2020020234,20202021,2021-02-14T01:00:00Z,R,Detroit Red Wings,17,Nashville Predators,18,Bridgestone Arena,5030.0
2020020238,20202021,2021-02-14T01:00:00Z,R,Carolina Hurricanes,12,Dallas Stars,25,American Airlines Center,5019.0
2020020239,20202021,2021-02-14T01:00:00Z,R,St. Louis Blues,19,Arizona Coyotes,53,Gila River Arena,5043.0
2020020237,20202021,2021-02-14T03:00:00Z,R,Calgary Flames,20,Vancouver Canucks,23,Rogers Arena,5073.0
2020020242,20202021,2021-02-14T20:00:00Z,R,Washington Capitals,15,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020243,20202021,2021-02-15T00:00:00Z,R,Colorado Avalanche,21,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020251,20202021,2021-02-15T21:00:00Z,R,St. Louis Blues,19,Arizona Coyotes,53,Gila River Arena,5043.0
2020020245,20202021,2021-02-16T00:00:00Z,R,New York Islanders,2,Buffalo Sabres,7,KeyBank Center,5039.0
2020020247,20202021,2021-02-16T00:00:00Z,R,Ottawa Senators,9,Toronto Maple Leafs,10,Scotiabank Arena,
2020020255,20202021,2021-02-16T00:00:00Z,R,Columbus Blue Jackets,29,Carolina Hurricanes,12,PNC Arena,5066.0
2020020256,20202021,2021-02-16T00:00:00Z,R,Florida Panthers,13,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020246,20202021,2021-02-16T00:30:00Z,R,Chicago Blackhawks,16,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020248,20202021,2021-02-16T02:00:00Z,R,Winnipeg Jets,52,Edmonton Oilers,22,Rogers Place,5100.0
2020020249,20202021,2021-02-16T03:00:00Z,R,Calgary Flames,20,Vancouver Canucks,23,Rogers Arena,5073.0
2020020252,20202021,2021-02-16T03:30:00Z,R,Anaheim Ducks,24,San Jose Sharks,28,SAP Center at San Jose,
2020020253,20202021,2021-02-17T00:00:00Z,R,New York Islanders,2,Buffalo Sabres,7,KeyBank Center,5039.0
2020020257,20202021,2021-02-17T00:00:00Z,R,Washington Capitals,15,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020364,20202021,2021-02-17T00:00:00Z,R,New Jersey Devils,1,New York Rangers,3,Madison Square Garden,5054.0
2020020259,20202021,2021-02-17T03:00:00Z,R,Colorado Avalanche,21,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020260,20202021,2021-02-17T03:00:00Z,R,Minnesota Wild,30,Los Angeles Kings,26,STAPLES Center,5081.0
2020020062,20202021,2021-02-17T22:00:00Z,R,Florida Panthers,13,Carolina Hurricanes,12,PNC Arena,5066.0
2020020262,20202021,2021-02-18T00:00:00Z,R,Ottawa Senators,9,Toronto Maple Leafs,10,Scotiabank Arena,
2020020261,20202021,2021-02-18T00:30:00Z,R,Chicago Blackhawks,16,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020263,20202021,2021-02-18T03:00:00Z,R,Vancouver Canucks,23,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020264,20202021,2021-02-18T03:00:00Z,R,Winnipeg Jets,52,Edmonton Oilers,22,Rogers Place,5100.0
2020020265,20202021,2021-02-19T00:00:00Z,R,New Jersey Devils,1,Boston Bruins,6,TD Garden,5085.0
2020020266,20202021,2021-02-19T00:00:00Z,R,New York Rangers,3,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020267,20202021,2021-02-19T00:00:00Z,R,New York Islanders,2,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020268,20202021,2021-02-19T00:00:00Z,R,Nashville Predators,18,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020270,20202021,2021-02-19T00:00:00Z,R,Ottawa Senators,9,Toronto Maple Leafs,10,Scotiabank Arena,
2020020667,20202021,2021-02-19T00:00:00Z,R,Buffalo Sabres,7,Washington Capitals,15,Capital One Arena,5094.0
2020020269,20202021,2021-02-19T01:00:00Z,R,San Jose Sharks,28,St. Louis Blues,19,Enterprise Center,5076.0
2020020272,20202021,2021-02-19T02:00:00Z,R,Los Angeles Kings,26,Arizona Coyotes,53,Gila River Arena,5043.0
2020020273,20202021,2021-02-19T03:00:00Z,R,Minnesota Wild,30,Anaheim Ducks,24,Honda Center,5046.0
2020020274,20202021,2021-02-20T00:00:00Z,R,Chicago Blackhawks,16,Carolina Hurricanes,12,PNC Arena,5066.0
2020020275,20202021,2021-02-20T00:00:00Z,R,Florida Panthers,13,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020276,20202021,2021-02-20T02:00:00Z,R,Edmonton Oilers,22,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020277,20202021,2021-02-20T03:00:00Z,R,Winnipeg Jets,52,Vancouver Canucks,23,Rogers Arena,5073.0
2020020278,20202021,2021-02-20T17:30:00Z,R,Buffalo Sabres,7,New Jersey Devils,1,Prudential Center,
2020020279,20202021,2021-02-20T17:30:00Z,R,New York Rangers,3,Washington Capitals,15,Capital One Arena,5094.0
2020020287,20202021,2021-02-20T20:00:00Z,R,Vegas Golden Knights,54,Colorado Avalanche,21,Edgewood Tahoe Resort,
2020020292,20202021,2021-02-20T22:00:00Z,R,Florida Panthers,13,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020281,20202021,2021-02-21T00:00:00Z,R,New York Islanders,2,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020282,20202021,2021-02-21T00:00:00Z,R,Nashville Predators,18,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020283,20202021,2021-02-21T00:00:00Z,R,San Jose Sharks,28,St. Louis Blues,19,Enterprise Center,5076.0
2020020284,20202021,2021-02-21T00:00:00Z,R,Toronto Maple Leafs,10,Montréal Canadiens,8,Centre Bell,
2020020288,20202021,2021-02-21T00:00:00Z,R,Los Angeles Kings,26,Arizona Coyotes,53,Gila River Arena,5043.0
2020020543,20202021,2021-02-21T00:00:00Z,R,Tampa Bay Lightning,14,Carolina Hurricanes,12,PNC Arena,5066.0
2020020289,20202021,2021-02-21T02:00:00Z,R,Minnesota Wild,30,Anaheim Ducks,24,Honda Center,5046.0
2020020285,20202021,2021-02-21T03:00:00Z,R,Calgary Flames,20,Edmonton Oilers,22,Rogers Place,5100.0
2020020392,20202021,2021-02-21T19:00:00Z,R,New Jersey Devils,1,Washington Capitals,15,Capital One Arena,5094.0
2020020293,20202021,2021-02-22T00:00:00Z,R,Montréal Canadiens,8,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020290,20202021,2021-02-22T00:30:00Z,R,Philadelphia Flyers,4,Boston Bruins,6,Edgewood Tahoe Resort,
2020020294,20202021,2021-02-22T03:00:00Z,R,Winnipeg Jets,52,Vancouver Canucks,23,Rogers Arena,5073.0
2020020009,20202021,2021-02-23T00:00:00Z,R,Dallas Stars,25,Florida Panthers,13,BB&T Center,5027.0
2020020097,20202021,2021-02-23T00:00:00Z,R,Tampa Bay Lightning,14,Carolina Hurricanes,12,PNC Arena,5066.0
2020020150,20202021,2021-02-23T00:00:00Z,R,Buffalo Sabres,7,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020298,20202021,2021-02-23T00:00:00Z,R,Calgary Flames,20,Toronto Maple Leafs,10,Scotiabank Arena,
2020020297,20202021,2021-02-23T01:00:00Z,R,Los Angeles Kings,26,St. Louis Blues,19,Enterprise Center,5076.0
2020020299,20202021,2021-02-23T02:00:00Z,R,Vegas Golden Knights,54,Colorado Avalanche,21,Ball Arena,5064.0
2020020300,20202021,2021-02-23T02:00:00Z,R,Anaheim Ducks,24,Arizona Coyotes,53,Gila River Arena,5043.0
2020020743,20202021,2021-02-23T03:30:00Z,R,Minnesota Wild,30,San Jose Sharks,28,SAP Center at San Jose,
2020020295,20202021,2021-02-24T00:00:00Z,R,Buffalo Sabres,7,New Jersey Devils,1,Prudential Center,
2020020302,20202021,2021-02-24T00:00:00Z,R,Pittsburgh Penguins,5,Washington Capitals,15,Capital One Arena,5094.0
2020020304,20202021,2021-02-24T00:00:00Z,R,Chicago Blackhawks,16,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020306,20202021,2021-02-24T00:00:00Z,R,Montréal Canadiens,8,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020305,20202021,2021-02-24T00:30:00Z,R,Nashville Predators,18,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020307,20202021,2021-02-24T03:00:00Z,R,Edmonton Oilers,22,Vancouver Canucks,23,Rogers Arena,5073.0
2020020296,20202021,2021-02-24T22:00:00Z,R,Carolina Hurricanes,12,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020303,20202021,2021-02-24T22:00:00Z,R,Dallas Stars,25,Florida Panthers,13,BB&T Center,5027.0
2020020308,20202021,2021-02-25T00:00:00Z,R,New York Rangers,3,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020310,20202021,2021-02-25T00:00:00Z,R,Calgary Flames,20,Toronto Maple Leafs,10,Scotiabank Arena,
2020020173,20202021,2021-02-25T02:00:00Z,R,Minnesota Wild,30,Colorado Avalanche,21,Ball Arena,5064.0
2020020311,20202021,2021-02-25T02:00:00Z,R,Anaheim Ducks,24,Arizona Coyotes,53,Gila River Arena,5043.0
2020020309,20202021,2021-02-25T02:30:00Z,R,Los Angeles Kings,26,St. Louis Blues,19,Enterprise Center,5076.0
2020020312,20202021,2021-02-26T00:00:00Z,R,Boston Bruins,6,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020313,20202021,2021-02-26T00:00:00Z,R,Pittsburgh Penguins,5,Washington Capitals,15,Capital One Arena,5094.0
2020020314,20202021,2021-02-26T00:00:00Z,R,Carolina Hurricanes,12,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020315,20202021,2021-02-26T00:00:00Z,R,Dallas Stars,25,Florida Panthers,13,BB&T Center,5027.0
2020020316,20202021,2021-02-26T00:00:00Z,R,Chicago Blackhawks,16,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020318,20202021,2021-02-26T00:00:00Z,R,Calgary Flames,20,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020635,20202021,2021-02-26T00:00:00Z,R,New Jersey Devils,1,Buffalo Sabres,7,KeyBank Center,5039.0
2020020317,20202021,2021-02-26T00:30:00Z,R,Nashville Predators,18,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020319,20202021,2021-02-26T01:00:00Z,R,Montréal Canadiens,8,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020320,20202021,2021-02-26T03:00:00Z,R,Edmonton Oilers,22,Vancouver Canucks,23,Rogers Arena,5073.0
2020020323,20202021,2021-02-27T00:00:00Z,R,Boston Bruins,6,New York Rangers,3,Madison Square Garden,5054.0
2020020324,20202021,2021-02-27T01:00:00Z,R,Los Angeles Kings,26,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020321,20202021,2021-02-27T02:00:00Z,R,Colorado Avalanche,21,Arizona Coyotes,53,Gila River Arena,5043.0
2020020322,20202021,2021-02-27T18:00:00Z,R,Philadelphia Flyers,4,Buffalo Sabres,7,KeyBank Center,5039.0
2020020327,20202021,2021-02-27T18:00:00Z,R,Washington Capitals,15,New Jersey Devils,1,Prudential Center,
2020020333,20202021,2021-02-27T18:00:00Z,R,Calgary Flames,20,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020332,20202021,2021-02-27T20:00:00Z,R,Columbus Blue Jackets,29,Nashville Predators,18,Bridgestone Arena,5030.0
2020020328,20202021,2021-02-28T00:00:00Z,R,Pittsburgh Penguins,5,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020329,20202021,2021-02-28T00:00:00Z,R,Dallas Stars,25,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020330,20202021,2021-02-28T00:00:00Z,R,Carolina Hurricanes,12,Florida Panthers,13,BB&T Center,5027.0
2020020335,20202021,2021-02-28T00:00:00Z,R,Toronto Maple Leafs,10,Edmonton Oilers,22,Rogers Place,5100.0
2020020331,20202021,2021-02-28T01:00:00Z,R,Detroit Red Wings,17,Chicago Blackhawks,16,United Center,5092.0
2020020336,20202021,2021-02-28T01:00:00Z,R,Los Angeles Kings,26,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020337,20202021,2021-02-28T02:00:00Z,R,Colorado Avalanche,21,Arizona Coyotes,53,Gila River Arena,5043.0
2020020334,20202021,2021-02-28T03:00:00Z,R,Montréal Canadiens,8,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020338,20202021,2021-02-28T03:00:00Z,R,Vegas Golden Knights,54,Anaheim Ducks,24,Honda Center,5046.0
2020020339,20202021,2021-02-28T03:30:00Z,R,St. Louis Blues,19,San Jose Sharks,28,SAP Center at San Jose,
2020020342,20202021,2021-02-28T17:00:00Z,R,Boston Bruins,6,New York Rangers,3,Madison Square Garden,5054.0
2020020340,20202021,2021-02-28T20:00:00Z,R,Philadelphia Flyers,4,Buffalo Sabres,7,KeyBank Center,5039.0
2020020344,20202021,2021-02-28T20:00:00Z,R,Columbus Blue Jackets,29,Nashville Predators,18,Bridgestone Arena,5030.0
2020020346,20202021,2021-02-28T20:00:00Z,R,Washington Capitals,15,New Jersey Devils,1,Prudential Center,
