Game_Id,Date,Period,Event,Description,Time_Elapsed,Seconds_Elapsed,Strength,Ev_Zone,Type,Ev_Team,Home_Zone,Away_Team,Home_Team,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Away_Players,Home_Players,Away_Score,Home_Score,Away_Goalie,Away_Goalie_Id,Home_Goalie,Home_Goalie_Id,xC,yC,Home_Coach,Away_Coach
20001,2015-10-07,2,TAKE,"MTL TAKEAWAY - #15 FLEISCHMANN, Off. Zone",16:25,985.0,5x5,Off,,MTL,Def,MTL,TOR,TOMAS FLEISCHMANN,8470039.0,,,,,DAVID DESHARNAIS,8471976.0,DEVANTE SMITH-PELLY,8475758.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-60.0,10.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"MTL ONGOAL - #26 PETRY, Wrist, Off. Zone, 64 ft.",17:00,1020.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,JEFF PETRY,8473507.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-34.0,32.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,MISS,"MTL #74 EMELIN, Wrist, Wide of Net, Off. Zone, 62 ft.",17:08,1028.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,ALEXEI EMELIN,8471296.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-37.0,-33.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"MTL #21 SMITH-PELLY HIT TOR #36 HARRINGTON, Off. Zone",17:19,1039.0,5x5,Off,,MTL,Def,MTL,TOR,DEVANTE SMITH-PELLY,8475758.0,SCOTT HARRINGTON,8476449.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-93.0,36.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"TOR #16 SPALING HIT MTL #21 SMITH-PELLY, Neu. Zone",17:31,1051.0,5x5,Neu,,TOR,Neu,MTL,TOR,NICK SPALING,8474096.0,DEVANTE SMITH-PELLY,8475758.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-21.0,35.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"MTL #27 GALCHENYUK HIT TOR #43 KADRI, Def. Zone",17:40,1060.0,5x5,Def,,MTL,Off,MTL,TOR,ALEX GALCHENYUK,8476851.0,NAZEM KADRI,8475172.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,56.0,-38.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,MISS,"TOR #44 RIELLY, Wrist, Wide of Net, Off. Zone, 41 ft.",18:02,1082.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,MORGAN RIELLY,8476853.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,49.0,8.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"MTL #76 SUBBAN HIT TOR #43 KADRI, Def. Zone",18:22,1102.0,5x5,Def,,MTL,Off,MTL,TOR,PK SUBBAN,8474056.0,NAZEM KADRI,8475172.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,98.0,-13.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,MISS,"MTL #81 ELLER, Snap, Wide of Net, Off. Zone, 20 ft.",18:31,1111.0,5x5,Off,SNAP SHOT,MTL,Def,MTL,TOR,LARS ELLER,8474189.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,TYLER BOZAK,8475098.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-72.0,10.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"MTL #14 PLEKANEC HIT TOR #19 LUPUL, Def. Zone",18:54,1134.0,5x5,Def,,MTL,Off,MTL,TOR,TOMAS PLEKANEC,8469521.0,JOFFREY LUPUL,8470207.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,ALEXEI EMELIN,8471296.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,97.0,28.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,GIVE,"MTL GIVEAWAY - #67 PACIORETTY, Neu. Zone",19:00,1140.0,5x5,Neu,,MTL,Neu,MTL,TOR,MAX PACIORETTY,8474157.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,ALEXEI EMELIN,8471296.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-12.0,32.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #23 MATTHIAS, Wrist, Off. Zone, 64 ft.",19:11,1151.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,SHAWN MATTHIAS,8473574.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,31.0,26.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,GOALIE STOPPED,19:11,1151.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,TOR won Off. Zone - MTL #51 DESHARNAIS vs TOR #47 KOMAROV,19:11,1151.0,5x5,Off,,TOR,Off,MTL,TOR,LEO KOMAROV,8473463.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,BLOCK,"TOR #2 HUNWICK BLOCKED BY  MTL #26 PETRY, Wrist, Def. Zone",19:18,1158.0,5x5,Def,WRIST SHOT,TOR,Off,MTL,TOR,JEFF PETRY,8473507.0,MATT HUNWICK,8471436.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,76.0,5.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"TOR #47 KOMAROV HIT MTL #74 EMELIN, Off. Zone",19:37,1177.0,5x5,Off,,TOR,Off,MTL,TOR,LEO KOMAROV,8473463.0,ALEXEI EMELIN,8471296.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,94.0,-21.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,PUCK IN NETTING,19:37,1177.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,DEVANTE SMITH-PELLY,8475758.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,TOR won Off. Zone - MTL #14 PLEKANEC vs TOR #43 KADRI,19:37,1177.0,5x5,Off,,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,DEVANTE SMITH-PELLY,8475758.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,MISS,"TOR #43 KADRI, Tip-In, Over Net, Off. Zone, 26 ft.",19:43,1183.0,5x5,Off,TIP-IN,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,,,,,TOMAS PLEKANEC,8469521.0,DEVANTE SMITH-PELLY,8475758.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,64.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"MTL ONGOAL - #21 SMITH-PELLY, Wrist, Off. Zone, 40 ft.",19:58,1198.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,DEVANTE SMITH-PELLY,8475758.0,,,,,TOMAS PLEKANEC,8469521.0,DEVANTE SMITH-PELLY,8475758.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-59.0,-26.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,PEND,Period End- Local time: 9:00 EDT,20:00,1200.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,DEVANTE SMITH-PELLY,8475758.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,PSTR,Period Start- Local time: 9:18 EDT,0:00,0.0,-1x-1,,,,,MTL,TOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,,,,,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,FAC,TOR won Neu. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,0:00,0.0,5x5,Neu,,TOR,Neu,MTL,TOR,TYLER BOZAK,8475098.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,0.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,SHOT,"TOR ONGOAL - #44 RIELLY, Wrist, Off. Zone, 42 ft.",1:02,62.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,MORGAN RIELLY,8476853.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-53.0,21.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #81 ELLER HIT TOR #43 KADRI, Off. Zone",1:26,86.0,5x5,Off,,MTL,Def,MTL,TOR,LARS ELLER,8474189.0,NAZEM KADRI,8475172.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,93.0,-29.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #81 ELLER HIT TOR #43 KADRI, Off. Zone",1:33,93.0,5x5,Off,,MTL,Def,MTL,TOR,LARS ELLER,8474189.0,NAZEM KADRI,8475172.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,77.0,39.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,MISS,"MTL #27 GALCHENYUK, Snap, Wide of Net, Off. Zone, 38 ft.",1:34,94.0,5x5,Off,SNAP SHOT,MTL,Def,MTL,TOR,ALEX GALCHENYUK,8476851.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,56.0,19.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #74 EMELIN HIT TOR #15 PARENTEAU, Neu. Zone",1:43,103.0,5x5,Neu,,MTL,Neu,MTL,TOR,ALEXEI EMELIN,8471296.0,PA PARENTEAU,8469707.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,20.0,39.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,TAKE,"MTL TAKEAWAY - #13 SEMIN, Neu. Zone",1:57,117.0,5x5,Neu,,MTL,Neu,MTL,TOR,ALEXANDER SEMIN,8470120.0,,,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-6.0,25.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,SHOT,"TOR ONGOAL - #51 GARDINER, Wrist, Off. Zone, 34 ft.",2:00,120.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,JAKE GARDINER,8474581.0,,,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-57.0,11.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"TOR #16 SPALING HIT MTL #77 GILBERT, Off. Zone",2:05,125.0,5x5,Off,,TOR,Off,MTL,TOR,NICK SPALING,8474096.0,TOM GILBERT,8470104.0,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-94.0,19.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,MISS,"TOR #26 WINNIK, Tip-In, Wide of Net, Off. Zone, 15 ft.",2:14,134.0,5x5,Off,TIP-IN,TOR,Off,MTL,TOR,DANIEL WINNIK,8471476.0,,,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-75.0,1.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,SHOT,"TOR ONGOAL - #26 WINNIK, Snap, Off. Zone, 10 ft.",2:23,143.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,DANIEL WINNIK,8471476.0,,,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-80.0,-4.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,SHOT,"TOR ONGOAL - #33 ARCOBELLO, Wrist, Off. Zone, 41 ft.",2:30,150.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,MARK ARCOBELLO,8476062.0,,,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-67.0,35.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,STOP,"ICING,VISITOR TIMEOUT",2:36,156.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
